Id,SalePrice
1630,330355.56
1631,227240.77
1632,231488.1
1633,187363.84
1634,192252.58
1635,178175.14
1636,145204.97
1637,188912.67
1638,185235.88
1639,186359.05
1640,232491.11
1641,179437.83
1642,257407.61
1643,215515.58
1644,234198.16
1645,211816.02
1646,163481.28
1647,158822.81
1648,129952.734
1649,132571.5
1650,118428.31
1651,118268.96
1652,102392.54
1653,102317.18
1654,145937.66
1655,122576.234
1656,140637.58
1657,155179.8
1658,155430.6
1659,119257.8
1660,154182.11
1661,413643.9
1662,353311.5
1663,359055.56
1664,436596.88
1665,311597.0
1666,321241.22
1667,344020.75
1668,342870.22
1669,313370.2
1670,344095.06
1671,267374.62
1672,394893.47
1673,297320.47
1674,251667.8
1675,205597.45
1676,208186.89
1677,221680.8
1678,449213.03
1679,369141.62
1680,320548.97
1681,268949.44
1682,313055.9
1683,195027.7
1684,181881.61
1685,181891.7
1686,172042.2
1687,174626.48
1688,196872.53
1689,202724.05
1690,206439.77
1691,196395.3
1692,261527.97
1693,175656.42
1694,186926.73
1695,166279.5
1696,261709.56
1697,179586.12
1698,326474.16
1699,326679.72
1700,262526.72
1701,271228.56
1702,237806.05
1703,240068.17
1704,272760.25
1705,261435.6
1706,368300.4
1707,219628.52
1708,204583.75
1709,258213.23
1710,224254.78
1711,281848.9
1712,251825.38
1713,271905.44
1714,222428.3
1715,209183.72
1716,178794.67
1717,184419.12
1718,136605.33
1719,221124.6
1720,239169.86
1721,161682.11
1722,115560.75
1723,154642.61
1724,212447.4
1725,236015.39
1726,190103.1
1727,150044.34
1728,175850.53
1729,171118.31
1730,166436.75
1731,119257.664
1732,129992.586
1733,111350.2
1734,118156.516
1735,116345.98
1736,90387.79
1737,301893.72
1738,257111.36
1739,252595.73
1740,217857.97
1741,194698.34
1742,180549.36
1743,183288.6
1744,330214.97
1745,229941.44
1746,193324.73
1747,221334.3
1748,210225.17
1749,131238.25
1750,123064.78
1751,243574.12
1752,111460.16
1753,156985.75
1754,196392.4
1755,173000.14
1756,138730.95
1757,115142.77
1758,152042.38
1759,165860.27
1760,169237.78
1761,163780.56
1762,187232.81
1763,178732.45
1764,108233.87
1765,172336.16
1766,195290.4
1767,232651.08
1768,139608.89
1769,173159.14
1770,168901.73
1771,117693.95
1772,135332.36
1773,117895.484
1774,156041.08
1775,143298.28
1776,132930.33
1777,105176.664
1778,149439.23
1779,138360.95
1780,177798.12
1781,122454.38
1782,73360.555
1783,156763.38
1784,108179.664
1785,127129.87
1786,144894.62
1787,172902.31
1788,44920.836
1789,102638.74
1790,70304.82
1791,210290.83
1792,166968.23
1793,131866.25
1794,176946.86
1795,126896.15
1796,125993.92
1797,129536.55
1798,122583.74
1799,95872.49
1800,114833.16
1801,120079.914
1802,133920.1
1803,160195.8
1804,127236.17
1805,132831.36
1806,118957.195
1807,153110.02
1808,125931.555
1809,138311.53
1810,145635.36
1811,90756.98
1812,99992.4
1813,127047.195
1814,91282.67
1815,42718.35
1816,96644.64
1817,118550.26
1818,164450.36
1819,121915.875
1820,41786.36
1821,109214.41
1822,161247.56
1823,37064.465
1824,147853.72
1825,143252.75
1826,94931.664
1827,105385.31
1828,143460.7
1829,162153.75
1830,158455.39
1831,146646.0
1832,76033.79
1833,145867.9
1834,113439.19
1835,117930.08
1836,122918.98
1837,78237.52
1838,117220.86
1839,107574.45
1840,161430.48
1841,126758.18
1842,92087.17
1843,141330.73
1844,137433.45
1845,147098.12
1846,152046.75
1847,171960.23
1848,39167.195
1849,125749.66
1850,116435.29
1851,142060.31
1852,117264.16
1853,128592.586
1854,165215.7
1855,141781.58
1856,234399.39
1857,133891.34
1858,131691.89
1859,109424.37
1860,140161.72
1861,111359.47
1862,314878.53
1863,301903.06
1864,301916.2
1865,346842.44
1866,329307.6
1867,226145.45
1868,290282.28
1869,216158.52
1870,227410.22
1871,264643.8
1872,185767.78
1873,254905.7
1874,144344.31
1875,192788.4
1876,199499.55
1877,205211.88
1878,203499.2
1879,125981.39
1880,125291.3
1881,249712.95
1882,239695.16
1883,180915.69
1884,197866.61
1885,223500.23
1886,279159.25
1887,224161.61
1888,263050.06
1889,177570.94
1890,110777.49
1891,119155.125
1892,97278.38
1893,123368.62
1894,118913.98
1895,134680.3
1896,119421.43
1897,115824.32
1898,104597.25
1899,161656.23
1900,160066.56
1901,180641.8
1902,159803.8
1903,224830.1
1904,154551.05
1905,202618.94
1906,161226.2
1907,213643.58
1908,108190.67
1909,136604.6
1910,121909.19
1911,221401.52
1912,308622.5
1913,174841.88
1914,51305.836
1915,319326.53
1916,38306.562
1917,241943.3
1918,138342.17
1919,168827.06
1920,162382.73
1921,368490.9
1922,325566.25
1923,232466.28
1924,233260.17
1925,214087.44
1926,365179.47
1927,123337.766
1928,171068.8
1929,113517.11
1930,120050.48
1931,134084.73
1932,130532.82
1933,195538.45
1934,186331.48
1935,172448.39
1936,199957.83
1937,180537.33
1938,171584.95
1939,252140.38
1940,195164.92
1941,167695.7
1942,164980.36
1943,223605.56
1944,350265.78
1945,367750.5
1946,132260.6
1947,288662.4
1948,174682.31
1949,246668.0
1950,196295.95
1951,247632.44
1952,207757.05
1953,183803.16
1954,187505.75
1955,131417.08
1956,289196.72
1957,157124.48
1958,271590.88
1959,140568.55
1960,86510.414
1961,125934.664
1962,94617.32
1963,110627.47
1964,105330.44
1965,137869.84
1966,135669.25
1967,306494.72
1968,396523.12
1969,366010.12
1970,383367.8
1971,429310.28
1972,369202.1
1973,293733.8
1974,332570.06
1975,448740.03
1976,287653.03
1977,359289.16
1978,332611.03
1979,319540.97
1980,197223.16
1981,343671.38
1982,226934.19
1983,212163.06
1984,181551.84
1985,232035.61
1986,210165.28
1987,192103.56
1988,181290.42
1989,199503.94
1990,214441.66
1991,235163.58
1992,233734.64
1993,169501.5
1994,225660.16
1995,188458.2
1996,283025.6
1997,310086.88
1998,305511.44
1999,301894.22
2000,307923.72
2001,292051.3
2002,249355.83
2003,259449.44
2004,295468.2
2005,228023.95
2006,221368.52
2007,250264.73
2008,229492.08
2009,210537.81
2010,198299.45
2011,133419.42
2012,181918.48
2013,178767.62
2014,191048.3
2015,213821.02
2016,199606.48
2017,204051.5
2018,113001.03
2019,128333.3
2020,78186.836
2021,89955.2
2022,207523.7
2023,132995.45
2024,277998.3
2025,346455.5
2026,175216.64
2027,161703.66
2028,156158.02
2029,168682.44
2030,262949.47
2031,240181.61
2032,257792.14
2033,248101.0
2034,172969.56
2035,236446.73
2036,210880.75
2037,213342.17
2038,304077.12
2039,235402.61
2040,319089.97
2041,295692.53
2042,206810.94
2043,183000.7
2044,178845.94
2045,203404.75
2046,131217.72
2047,135488.81
2048,150974.94
2049,140767.22
2050,164155.45
2051,108970.234
2052,115936.05
2053,145091.94
2054,78563.24
2055,164970.38
2056,137955.05
2057,98314.39
2058,223651.02
2059,127759.414
2060,183980.33
2061,168904.08
2062,115665.02
2063,108608.36
2064,139102.83
2065,121132.9
2066,175058.27
2067,125425.32
2068,145327.81
2069,83332.68
2070,107875.51
2071,98534.164
2072,162567.84
2073,121476.234
2074,180056.81
2075,155739.62
2076,127660.66
2077,150646.16
2078,121699.58
2079,137457.23
2080,110565.86
2081,116764.57
2082,131307.92
2083,151441.66
2084,104326.02
2085,96624.04
2086,114834.18
2087,114182.62
2088,101401.5
2089,70876.57
2090,126497.945
2091,95538.016
2092,143531.53
2093,132095.39
2094,117294.08
2095,147573.56
2096,79697.21
2097,94790.22
2098,150775.03
2099,36184.043
2100,57863.94
2101,123449.52
2102,128433.445
2103,92895.68
2104,130873.57
2105,142139.34
2106,40874.438
2107,203833.22
2108,113981.29
2109,102472.9
2110,123082.18
2111,139236.83
2112,139575.48
2113,105764.766
2114,113918.234
2115,158209.98
2116,123879.484
2117,156113.7
2118,122749.336
2119,115517.195
2120,117140.84
2121,98282.414
2122,116580.82
2123,87465.06
2124,172728.61
2125,136002.97
2126,163753.02
2127,179096.2
2128,130907.695
2129,78800.68
2130,131479.16
2131,142043.31
2132,119277.68
2133,127189.555
2134,122665.71
2135,96433.96
2136,55911.758
2137,107962.95
2138,125968.65
2139,142549.73
2140,141469.31
2141,159529.14
2142,125121.77
2143,158290.92
2144,109253.26
2145,140985.53
2146,186973.14
2147,151321.48
2148,136337.11
2149,148395.67
2150,243521.56
2151,120837.516
2152,179291.45
2153,190735.4
2154,106517.92
2155,140692.72
2156,246437.55
2157,239804.33
2158,241925.86
2159,219058.73
2160,197792.83
2161,239525.58
2162,371773.0
2163,348739.3
2164,249766.86
2165,206942.45
2166,161286.56
2167,215246.36
2168,180024.62
2169,194646.12
2170,212943.92
2171,152537.75
2172,137883.48
2173,184372.69
2174,218518.06
2175,283062.44
2176,301403.2
2177,240286.92
2178,217716.77
2179,132917.94
2180,216918.22
2181,195378.62
2182,222066.92
2183,194868.86
2184,124044.99
2185,118257.48
2186,156622.4
2187,155697.44
2188,166596.64
2189,298440.88
2190,74492.39
2191,58961.008
2192,82591.24
2193,121568.69
2194,115392.97
2195,86897.5
2196,96537.15
2197,116087.27
2198,168872.31
2199,193050.53
2200,150918.3
2201,149582.44
2202,198861.16
2203,146544.53
2204,169263.6
2205,110789.77
2206,151412.9
2207,229225.5
2208,256920.42
2209,253033.42
2210,122134.52
2211,122728.71
2212,117957.12
2213,103224.01
2214,138247.38
2215,97022.56
2216,144416.81
2217,57117.45
2218,62996.35
2219,62881.188
2220,43740.133
2221,320883.1
2222,294292.06
2223,299518.12
2224,221756.86
2225,126934.64
2226,183310.98
2227,211150.45
2228,289680.66
2229,254423.48
2230,153498.64
2231,221989.27
2232,188672.69
2233,185721.11
2234,258420.98
2235,232217.02
2236,257247.97
2237,317992.66
2238,211775.83
2239,98728.8
2240,156944.33
2241,134766.03
2242,124846.58
2243,124399.695
2244,98577.11
2245,100653.22
2246,124505.84
2247,142246.75
2248,123978.0
2249,111372.59
2250,122209.7
2251,99555.45
2252,196866.02
2253,162021.45
2254,179303.88
2255,193442.94
2256,171190.11
2257,206974.89
2258,146237.78
2259,179021.45
2260,145144.34
2261,210118.53
2262,216958.42
2263,362272.4
2264,427951.53
2265,161309.73
2266,294887.88
2267,359282.7
2268,386949.2
2269,160393.1
2270,194176.84
2271,209955.56
2272,206619.19
2273,153072.27
2274,184839.52
2275,170763.89
2276,184673.52
2277,181788.44
2278,154417.08
2279,119584.83
2280,99750.42
2281,168508.03
2282,182441.3
2283,113288.57
2284,113611.1
2285,139614.75
2286,117631.555
2287,360080.94
2288,290060.28
2289,342018.4
2290,406798.56
2291,337543.34
2292,401900.7
2293,427144.03
2294,379992.16
2295,448682.84
2296,268525.47
2297,357226.4
2298,354907.75
2299,350505.94
2300,320618.03
2301,330224.72
2302,259469.03
2303,248349.42
2304,257952.75
2305,207231.1
2306,198720.7
2307,212214.03
2308,225976.6
2309,293473.9
2310,224700.45
2311,218105.45
2312,180585.31
2313,169830.23
2314,173140.98
2315,185905.64
2316,206821.75
2317,190000.61
2318,185012.31
2319,188180.58
2320,177907.86
2321,243130.78
2322,195761.16
2323,195915.1
2324,195023.44
2325,214985.92
2326,177920.8
2327,199239.69
2328,226197.77
2329,191659.14
2330,185546.83
2331,334007.0
2332,362706.1
2333,308628.75
2334,261508.5
2335,285501.03
2336,301494.03
2337,192871.27
2338,254956.1
2339,228110.14
2340,386232.8
2341,217861.53
2342,235109.5
2343,234753.2
2344,219590.89
2345,235996.55
2346,215240.48
2347,198452.22
2348,251416.69
2349,198601.7
2350,314422.94
2351,262597.12
2352,247708.73
2353,252383.94
2354,151127.17
2355,150632.55
2356,146931.52
2357,193275.6
2358,196351.53
2359,128428.83
2360,109049.52
2361,158127.12
2362,254081.39
2363,135955.0
2364,174113.33
2365,221675.9
2366,198593.88
2367,215399.75
2368,219413.4
2369,211170.31
2370,171748.44
2371,159459.56
2372,190590.48
2373,292526.8
2374,314482.62
2375,251538.88
2376,298943.72
2377,322487.62
2378,142386.83
2379,211237.03
2380,141352.69
2381,172446.39
2382,215981.48
2383,192867.97
2384,241980.02
2385,164793.97
2386,121863.33
2387,118250.836
2388,113756.05
2389,120276.516
2390,153903.75
2391,143758.69
2392,114510.47
2393,177914.88
2394,146547.3
2395,215122.98
2396,137301.03
2397,209975.39
2398,139415.27
2399,66431.92
2400,63947.35
2401,123632.86
2402,142309.8
2403,146640.94
2404,157799.77
2405,164700.69
2406,139368.02
2407,121514.51
2408,140899.33
2409,103995.65
2410,178240.08
2411,111903.29
2412,152938.05
2413,120445.086
2414,161902.28
2415,135525.33
2416,129060.15
2417,141856.1
2418,132366.95
2419,121510.76
2420,124420.71
2421,131287.6
2422,102575.32
2423,132262.56
2424,152348.31
2425,229109.36
2426,157375.8
2427,132361.25
2428,199529.88
2429,97645.86
2430,127322.766
2431,101545.5
2432,152348.67
2433,154236.14
2434,144581.27
2435,166500.28
2436,106598.92
2437,87136.89
2438,113477.86
2439,103464.91
2440,127868.54
2441,102926.5
2442,92055.45
2443,142429.23
2444,132050.48
2445,81851.96
2446,144319.25
2447,213020.92
2448,138784.72
2449,118198.79
2450,157599.67
2451,125271.766
2452,203504.69
2453,88759.984
2454,122367.85
2455,142099.4
2456,133329.73
2457,140277.0
2458,141066.92
2459,118995.8
2460,158542.94
2461,128652.945
2462,132172.08
2463,130094.68
2464,186756.75
2465,140067.33
2466,118667.695
2467,141891.0
2468,96326.57
2469,83816.96
2470,205928.55
2471,213961.45
2472,168132.19
2473,108029.266
2474,56966.438
2475,216265.95
2476,100273.414
2477,109112.33
2478,148899.66
2479,92918.19
2480,162353.44
2481,125975.48
2482,114061.83
2483,96258.87
2484,131166.11
2485,118782.516
2486,154121.55
2487,201637.45
2488,178217.64
2489,160411.14
2490,137183.25
2491,97400.49
2492,197288.77
2493,161713.61
2494,150647.84
2495,68055.7
2496,233667.62
2497,154244.97
2498,111527.086
2499,82467.28
2500,119767.836
2501,134030.02
2502,149504.47
2503,104843.88
2504,179030.47
2505,225825.05
2506,260199.17
2507,288215.72
2508,256902.97
2509,224196.58
2510,217016.64
2511,177390.6
2512,210689.2
2513,229519.66
2514,252229.61
2515,151976.0
2516,179263.16
2517,148202.5
2518,154249.39
2519,241995.73
2520,223700.66
2521,188914.53
2522,224873.27
2523,107292.66
2524,135967.38
2525,143976.06
2526,153002.23
2527,109501.375
2528,124252.65
2529,150734.34
2530,121747.13
2531,255320.48
2532,223204.47
2533,203871.06
2534,244658.2
2535,270117.6
2536,224387.34
2537,246793.23
2538,191962.7
2539,193142.56
2540,186798.19
2541,184860.1
2542,167213.27
2543,112510.77
2544,108609.03
2545,137872.12
2546,128066.16
2547,155427.2
2548,170043.89
2549,170138.77
2550,626293.3
2551,134883.78
2552,138674.36
2553,57243.312
2554,90218.18
2555,111751.42
2556,87409.87
2557,98083.516
2558,174122.94
2559,140804.22
2560,175318.9
2561,157292.1
2562,151666.98
2563,149867.19
2564,205840.98
2565,175383.81
2566,164445.94
2567,138086.34
2568,230750.58
2569,237305.6
2570,115584.25
2571,190606.7
2572,157789.52
2573,227475.53
2574,268944.4
2575,137698.44
2576,136338.17
2577,163101.25
2578,67090.43
2579,33385.082
2580,98740.14
2581,130849.164
2582,127996.96
2583,289887.3
2584,177840.52
2585,196775.16
2586,218592.16
2587,209200.45
2588,141773.52
2589,145811.56
2590,221348.94
2591,248433.2
2592,220809.9
2593,263873.16
2594,179140.38
2595,220390.67
2596,308343.9
2597,206519.83
2598,283373.4
2599,337479.1
2600,168735.56
2601,138573.36
2602,68800.91
2603,87180.875
2604,85039.2
2605,63962.883
2606,137649.86
2607,237423.56
2608,202168.75
2609,166813.12
2610,111620.84
2611,118703.23
2612,160255.89
2613,124284.9
2614,107465.34
2615,163807.8
2616,161934.48
2617,206469.61
2618,241124.05
2619,215826.22
2620,198829.98
2621,175287.34
2622,185155.97
2623,231068.3
2624,302498.53
2625,272960.4
2626,176469.25
2627,168374.34
2628,433476.44
2629,453874.56
2630,364970.25
2631,424916.4
2632,391263.88
2633,298766.75
2634,395628.75
2635,148110.22
2636,173961.84
2637,197501.23
2638,264505.22
2639,181733.47
2640,156183.2
2641,101912.38
2642,184191.64
2643,115842.14
2644,112172.97
2645,108691.71
2646,95331.81
2647,109111.055
2648,135767.88
2649,150614.98
2650,127994.42
2651,136339.53
2652,371665.72
2653,258092.77
2654,270315.12
2655,394865.8
2656,333241.44
2657,345988.34
2658,312940.66
2659,318713.16
2660,357992.03
2661,345469.9
2662,366799.38
2663,285614.5
2664,285448.38
2665,340726.12
2666,294171.34
2667,183217.12
2668,188098.69
2669,189078.55
2670,272085.3
2671,197781.03
2672,201750.27
2673,198042.38
2674,198675.19
2675,185731.7
2676,199704.73
2677,201857.67
2678,242280.16
2679,287993.7
2680,284115.1
2681,382243.25
2682,313445.03
2683,458263.97
2684,311429.06
2685,318020.53
2686,260438.69
2687,298442.72
2688,210598.05
2689,211524.83
2690,366233.3
2691,191761.31
2692,154853.66
2693,206402.16
2694,137826.0
2695,203912.2
2696,188277.2
2697,189113.56
2698,206365.47
2699,168938.03
2700,148294.17
2701,148541.02
2702,108618.83
2703,125584.57
2704,152356.25
2705,107768.11
2706,82830.7
2707,120938.01
2708,135237.4
2709,115031.055
2710,129148.836
2711,285692.12
2712,384891.25
2713,167162.66
2714,145513.83
2715,176984.94
2716,144854.73
2717,192979.31
2718,214414.86
2719,140292.42
2720,186862.47
2721,121241.77
2722,153079.06
2723,143129.92
2724,114617.71
2725,121739.805
2726,140165.73
2727,178220.03
2728,192590.62
2729,148229.52
2730,142497.72
2731,132221.77
2732,139447.28
2733,167571.03
2734,139798.89
2735,131604.2
2736,139533.44
2737,119986.7
2738,128613.82
2739,155468.92
2740,144363.12
2741,140026.5
2742,170846.81
2743,153971.34
2744,169338.34
2745,144770.17
2746,134440.17
2747,157322.33
2748,115350.13
2749,135558.2
2750,116712.27
2751,135037.38
2752,218495.08
2753,162541.53
2754,255608.8
2755,144987.25
2756,89671.375
2757,69036.77
2758,92212.88
2759,174876.67
2760,132007.16
2761,145557.45
2762,127470.73
2763,191431.97
2764,152845.23
2765,287436.7
2766,117432.94
2767,83942.414
2768,127112.04
2769,141010.73
2770,145093.19
2771,97806.56
2772,103269.21
2773,184297.7
2774,139361.03
2775,121427.19
2776,145428.42
2777,157713.28
2778,115097.78
2779,123201.35
2780,94563.305
2781,81709.67
2782,81189.36
2783,92812.086
2784,130443.51
2785,141203.31
2786,53257.555
2787,123797.336
2788,62278.453
2789,174899.66
2790,105910.04
2791,107385.53
2792,60267.023
2793,157708.97
2794,94916.5
2795,117510.664
2796,99988.4
2797,195354.17
2798,117420.57
2799,107172.26
2800,66628.61
2801,106684.19
2802,120282.39
2803,160062.19
2804,134551.39
2805,111415.99
2806,66715.55
2807,168985.78
2808,166112.58
2809,123786.27
2810,122483.35
2811,185619.33
2812,184099.47
2813,153922.62
2814,149063.03
2815,112075.266
2816,226361.56
2817,169457.06
2818,124577.07
2819,198099.81
2820,139160.31
2821,122086.89
2822,190382.08
2823,307620.5
2824,179297.16
2825,171580.81
2826,136300.31
2827,131872.72
2828,229428.8
2829,228197.34
2830,237033.6
2831,194838.25
2832,238117.64
2833,310143.9
2834,229283.94
2835,228680.05
2836,204422.61
2837,159623.52
2838,138963.47
2839,168298.36
2840,205512.45
2841,205133.4
2842,233096.8
2843,149072.42
2844,185453.39
2845,121347.086
2846,212382.42
2847,218373.77
2848,206755.23
2849,200106.34
2850,276261.03
2851,208754.34
2852,230435.52
2853,234961.7
2854,142615.1
2855,205573.14
2856,206108.47
2857,192443.52
2858,213659.58
2859,89427.15
2860,149044.28
2861,125791.45
2862,207718.53
2863,137540.98
2864,259847.19
2865,139097.62
2866,143627.42
2867,89946.8
2868,109360.625
2869,93365.88
2870,122491.766
2871,79937.77
2872,10201.219
2873,89378.95
2874,146091.64
2875,108588.29
2876,165980.33
2877,145909.52
2878,154734.25
2879,136366.25
2880,94119.36
2881,142750.62
2882,184670.84
2883,203116.8
2884,208825.75
2885,188273.64
2886,243683.08
2887,105173.59
2888,152506.69
2889,47965.164
2890,75388.87
2891,137990.89
2892,35052.145
2893,77614.54
2894,33723.582
2895,334022.56
2896,290706.97
2897,218220.1
2898,142325.33
2899,216067.31
2900,167450.58
2901,216020.89
2902,187844.77
2903,317709.94
2904,339634.06
2905,62376.836
2906,207926.77
2907,108820.88
2908,114324.15
2909,140175.89
2910,70573.766
2911,71500.086
2912,149063.55
2913,66529.016
2914,66007.4
2915,78461.12
2916,75342.25
2917,180128.84
2918,113677.96
2919,236074.72
